Actun Kaua - North Maze
Segment: /...
Vector total: 1493  Report Date: 06/11/17 18:11
Component 1 of 1 - Reference Station:  <REF>
Length: 7658.92 Meters
High Pt: -4.86 (13$),  Low Pt: -25.89 (P4B)
UTM 16N Grid Conv: -0.602  Datum: NAD27 CONUS

PREFIX	NAME	EAST	NORTH	UP	NOTE

	00'	-35.90	208.78	-20.74
	00	-35.90	208.78	-21.67
	5	6.31	17.23	-18.88
	6	7.65	30.07	-17.05
	7	10.77	35.93	-18.92
	8	11.29	40.97	-18.52
	9	8.92	47.18	-18.23
	10	18.29	59.00	-17.06
	11	13.62	70.03	-18.14
	12	5.27	83.95	-18.41
	13	-1.98	90.22	-19.20
	14	-2.75	100.49	-18.72
	15	-9.75	110.48	-18.63
	16	-14.64	122.65	-19.76
	17	-21.07	126.30	-19.54
	18	-27.90	141.02	-19.09
	19	-31.97	150.82	-20.07
	20	-32.46	157.09	-20.63
	21	-30.26	168.65	-21.60
	22	-30.55	170.50	-21.29
	23	-25.96	174.71	-21.27
	24	-23.98	180.58	-21.58
	25	-24.15	193.72	-20.72
	26	-30.48	192.97	-20.64
	27	-35.83	195.01	-21.69
	28	-35.07	196.99	-21.90
	29	-40.42	167.66	-21.09
	30	-48.21	160.99	-22.08
	31	-54.31	159.69	-23.21
	32	-54.46	140.39	-23.79
	33	-59.86	134.79	-23.55
	34	-68.24	135.22	-24.32
	35	-81.91	130.37	-24.22
	40	56.16	202.24	-20.09
	41	46.11	196.92	-20.01
	42	51.35	197.38	-20.03
	43	54.79	195.99	-20.05
	44	59.00	199.12	-20.07
	45	55.76	204.01	-20.11
	46	51.87	208.98	-20.75
	47	60.63	213.34	-20.87
	48	69.00	210.17	-20.38
	49	78.38	206.86	-20.03
	50	82.31	203.56	-19.59
	51	86.09	200.58	-19.61
	52	87.66	203.82	-19.63
	53	82.22	215.02	-20.29
	54	79.64	214.13	-20.41
	55	76.72	208.57	-20.09
	56	82.25	217.93	-20.62
	57	82.85	227.08	-20.98
	58	84.56	230.54	-21.19
	59	88.35	229.59	-21.20
	60	89.98	233.26	-21.21
	61	87.53	233.60	-21.22
	62	83.02	233.13	-21.27
	63	85.06	239.87	-22.10
	64	87.81	244.45	-22.10
	65	92.40	247.44	-22.10
	66	96.35	244.58	-22.10
	67	95.09	251.14	-22.10
	68	77.11	243.36	-21.92
	69	77.48	240.33	-21.92
	70	74.36	262.88	-22.15
	71	79.61	266.41	-23.09
	72	79.58	270.80	-23.59
	73	78.88	278.00	-23.85
	74	74.45	273.26	-23.74
	75	76.65	280.16	-23.88
	76	67.00	275.39	-23.50
	77	74.18	278.74	-23.50
	78	62.05	272.40	-23.00
	79	44.22	298.86	-25.52
	80	57.80	303.41	-25.52
	81	58.33	309.49	-25.52
	90	-23.37	22.05	-21.69
	91	-27.08	18.86	-22.03
	92	-31.43	15.13	-22.27
	93	-34.25	15.78	-22.09
	94	-37.45	9.31	-22.04
	95	-30.95	7.14	-21.80
	96	-29.50	21.15	-21.54
	97	-28.18	34.88	-21.36
	98	-33.77	40.11	-21.10
	99	-32.72	42.97	-21.04
	100	-34.51	45.43	-21.18
	101	-36.71	46.27	-21.03
	102	-36.76	47.61	-21.21
	103	-31.26	48.92	-21.26
	104	-29.94	46.89	-21.01
	105	-25.17	49.95	-20.71
	106	-27.50	57.63	-20.75
	107	-29.22	59.37	-20.65
	108	-27.66	66.52	-19.88
	109	-28.12	70.38	-19.56
	110	-25.40	70.75	-19.23
	111	-25.03	75.91	-18.98
	112	-28.10	127.58	-20.59
	113	-34.86	137.89	-21.31
	114	-35.29	144.14	-21.01
	115	-34.59	151.47	-20.04
	116	-39.38	143.53	-21.80
	117	-42.33	148.54	-21.88
	118	-44.64	149.38	-21.91
	119	-43.94	153.40	-22.09
	120	-43.94	156.42	-21.82
	121	-37.68	151.67	-20.87
	122	-47.57	162.06	-22.18
	123	-53.89	160.33	-23.27
	124	-53.35	143.49	-23.41
	125	-60.98	135.68	-21.96
	126	-54.08	135.62	-23.89
	127	-47.28	137.78	-23.84
